Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Age_Month,Loan,Spent,ValuePayments,Sex
23,6.0,19114.12,1824.8433333333328,3,4,3,4,3,8.0,11.27,4.0,2.0,809.98,22.53759303178384,0,49.57494921489417,178.3440674122349,244.5653167062043,2,271.0,4,0.0,0.0,1.0
28,14.0,34847.84,3037.986666666666,2,4,6,1,7,1.0,7.42,2.0,2.0,605.03,38.550848433956325,0,18.816214573128885,40.39123782853101,484.5912142650067,2,320.0,1,1.0,2.0,1.0
28,14.0,34847.84,3037.986666666666,2,4,6,1,3,1.0,6.42,2.0,2.0,605.03,34.97789474709241,0,18.816214573128885,130.11542024292334,444.8670318506144,2,323.0,1,0.0,0.0,1.0
28,14.0,34847.84,3037.986666666666,2,4,6,1,3,0.0,5.42,2.0,2.0,605.03,33.38101020065065,0,18.816214573128885,43.477190144355745,481.505261949182,2,324.0,1,1.0,2.0,1.0
28,14.0,34847.84,3037.986666666666,2,4,6,1,3,4.0,5.42,2.0,2.0,605.03,32.933856293622235,0,18.816214573128885,218.90434353388733,356.07810855965045,2,326.0,1,0.0,0.0,1.0
23,3.0,114838.41,9843.8675,2,5,7,3,11,11.0,11.24,8.0,2.0,1377.74,29.819186633421047,0,226.89279192154316,649.8093641841638,367.6845938942932,1,260.0,3,1.0,0.0,1.0
24,3.0,114838.41,9843.8675,2,5,7,3,11,11.0,8.24,8.0,2.0,1377.74,27.813353640375272,0,226.89279192154316,254.57176724837916,742.9221908300779,1,263.0,3,1.0,2.0,1.0
35,1.0,54392.16,4766.68,6,4,14,3,10,8.0,5.54,3.0,1.0,179.22,25.649246067243418,1,124.39208242092045,243.7354373920944,378.54048018698535,1,322.0,2,0.0,2.0,0.0
35,1.0,54392.16,4766.68,6,4,14,3,10,10.0,4.54,3.0,1.0,179.22,29.40877527612245,1,124.39208242092045,142.75186411942676,459.52405345965286,1,323.0,2,1.0,1.0,0.0
35,1.0,54392.16,4766.68,6,4,14,3,10,7.0,0.54,3.0,1.0,179.22,27.192587405326012,1,124.39208242092045,494.8422277056662,147.43368987341347,1,325.0,2,0.0,0.0,0.0
35,1.0,54392.16,4766.68,6,4,14,3,10,8.0,11.54,3.0,1.0,179.22,34.59532445612005,1,124.39208242092045,233.1184454152274,409.15747216385233,1,326.0,2,0.0,0.0,0.0
36,1.0,54392.16,4766.68,6,4,14,3,10,8.0,5.54,7.0,1.0,179.22,35.112531991297786,1,124.39208242092045,158.11240346721374,464.1635141118658,1,328.0,2,0.0,2.0,0.0
36,1.0,54392.16,4766.68,6,4,14,3,10,8.0,5.54,7.0,1.0,179.22,32.8788050668308,1,124.39208242092045,495.1178978821161,147.15801969696355,1,329.0,2,0.0,0.0,0.0
26,13.0,97791.42,8079.285,6,6,12,0,18,8.0,17.92,1.0,1.0,107.41,25.71557884311532,1,0.0,451.24651936958776,646.6819806304122,1,326.0,0,0.0,0.0,0.0
26,13.0,97791.42,7449.469346853578,6,6,12,0,16,8.0,17.92,1.0,1.0,107.41,44.676888593962104,1,629.8156531464217,108.30393861997324,939.6245613800266,2,331.0,0,1.0,2.0,0.0
26,13.0,97791.42,7449.469346853578,6,6,12,0,18,8.0,17.92,1.0,1.0,107.41,33.89444259920451,1,629.8156531464217,110.31820362533672,947.6102963746632,2,333.0,0,1.0,1.0,0.0
31,1.0,19300.34,1512.361666666667,6,7,17,5,51,18.0,9.95,7.0,0.0,2430.21,36.6412035787929,0,49.57206224445275,55.29821298839304,306.3658914338209,0,219.0,4,1.0,0.0,0.0
31,1.0,19300.34,1512.361666666667,6,7,17,5,51,19.0,9.95,7.0,0.0,2430.21,28.870386917234462,1,49.57206224445275,61.428029874778424,300.23607454743546,1,221.0,4,1.0,0.0,0.0
32,1.0,19300.34,1512.361666666667,6,7,17,5,53,19.0,9.95,8.0,0.0,2430.21,23.70919322410504,1,49.57206224445275,118.1855506983746,263.4785537238393,1,225.0,4,0.0,1.0,0.0
41,13.0,19514.88,1828.24,7,5,17,0,30,15.0,4.17,2.0,1.0,881.4,27.182482771287628,0,0.0,184.63115997411617,278.1928400258838,0,237.0,0,0.0,1.0,1.0
41,10.0,10183.015,1074.5845833333333,7,5,17,5,48,18.0,7.97,6.0,0.0,1672.43,32.38559762083814,0,37.58807283812568,92.3619500192958,267.5084354759118,0,122.0,3,0.0,0.0,1.0
41,10.0,10183.015,1074.5845833333333,7,5,17,5,48,23.0,7.97,6.0,0.0,1672.43,23.731347914755407,1,37.58807283812568,91.88397193610828,267.9864135590994,0,123.0,3,0.0,0.0,1.0
42,10.0,10183.015,1074.5845833333333,7,5,17,5,48,21.0,7.97,6.0,0.0,1672.43,36.83702882243363,1,37.58807283812568,71.12274735436063,288.747638140847,0,128.0,3,0.0,0.0,1.0
21,2.0,12986.745,959.22875,4,3,10,2,29,17.0,11.8,7.0,1.0,1489.49,24.61461029221816,1,16.719300227776053,44.193003447546566,315.0105713246774,1,105.0,2,0.0,1.0,0.0
21,2.0,12986.745,959.22875,4,3,10,2,30,20.0,11.8,7.0,1.0,1489.49,26.15307797968565,1,16.719300227776053,47.266680510662326,311.93689426156163,1,106.0,2,0.0,1.0,0.0
22,2.0,12986.745,959.22875,4,3,10,2,30,18.0,16.8,7.0,1.0,1489.49,37.661505448797726,1,16.719300227776053,72.34651350481404,296.85706126740985,1,108.0,2,0.0,0.0,0.0
22,2.0,12986.745,959.22875,4,3,10,2,28,17.0,11.8,7.0,1.0,1489.49,32.25544266260322,1,16.719300227776053,91.82948180540612,277.37409296681784,1,111.0,2,0.0,0.0,0.0
36,6.0,42171.98,3764.331666666667,2,7,10,3,4,8.0,2.58,4.0,2.0,556.91,26.986114755563673,0,102.7629131170904,136.98300144734569,426.6872521022305,1,258.0,1,0.0,0.0,1.0
19,2.0,72559.36,6284.613333333334,4,5,17,4,14,21.0,2.74,1.0,1.0,1173.7,23.282135114409623,0,215.83917063897172,565.7433852667033,116.87877742765828,1,335.0,4,0.0,2.0,1.0
20,2.0,72559.36,6284.613333333334,4,5,17,4,14,19.0,2.74,1.0,1.0,1173.7,33.16506303288241,0,215.83917063897172,82.49686626015253,580.1252964342092,1,341.0,4,1.0,1.0,1.0
18,7.0,66567.32,5800.276666666668,5,7,5,2,7,15.0,7.67,1618.0,1.0,233.79,34.45627234127101,0,37602.0,251.6474222267431,518.1908835490624,1,291.0,1,0.0,0.0,0.0
19,7.0,66567.32,5800.276666666668,5,7,5,2,7,15.0,5.67,0.0,1.0,233.79,28.105704471180974,0,100.18936089086122,66.77787001883797,663.0604357569674,1,296.0,1,1.0,1.0,0.0
19,13.0,85554.03,7185.5025,4,2,3,0,12,7.0,6.43,3.0,2.0,1095.73,33.434371517540995,0,0.0,162.99558622762183,795.554663772378,2,235.0,0,1.0,2.0,0.0
19,13.0,85554.03,7185.5025,4,2,3,0,12,7.0,6.43,3.0,2.0,1095.73,31.360244741417908,0,0.0,303.6646866498075,684.8855633501927,2,238.0,0,0.0,2.0,0.0
38,3.0,95956.5,8279.375,8,4,11,2,23,10.0,11.94,2.0,1.0,1079.73,35.74006714971697,0,95.5216287821567,265.3115233534598,717.1043478643835,1,380.0,2,1.0,1.0,0.0
38,3.0,95956.5,8279.375,8,4,11,2,22,13.0,11.94,2.0,1.0,1079.73,37.20726208094325,0,95.5216287821567,517.8021721033211,474.61369911452215,1,383.0,2,1.0,0.0,0.0
38,3.0,95956.5,8279.375,8,4,11,2,23,10.0,11.94,2.0,1.0,1079.73,28.321914174502897,0,95.5216287821567,777.6020727296635,234.81379848817983,2,385.0,2,0.0,1.0,0.0
36,12.0,17251.38,1654.615,6,3,7,7,8,15.0,15.06,6.0,1.0,2431.64,37.2259443913206,0,57.35116518894053,26.598673984804908,321.51166082625457,1,137.0,4,1.0,2.0,1.0
37,12.0,17251.38,1654.615,6,3,7,7,5,12.0,15.06,6.0,1.0,2431.64,27.59559906416533,1,57.35116518894053,132.4439010247437,245.66643378631576,1,138.0,4,0.0,2.0,1.0
20,6.0,69977.6,5978.466666666667,10,7,20,9,49,18.0,6.81,11.0,0.0,3042.36,35.6071056353549,1,485.75043098703753,177.90559324456862,214.19064243506057,1,154.0,4,0.0,1.0,1.0
33,13.0,88362.46,7255.538333333334,5,2,8,3,15,10.0,9.01,4.0,2.0,325.93,36.59051320109678,0,211.1843903373817,472.7754275357305,321.59401546022116,2,369.0,3,0.0,1.0,1.0
34,13.0,88362.46,7255.538333333334,5,2,8,3,15,8.0,11.01,4.0,2.0,325.93,31.528676901527923,0,211.1843903373817,283.38123281541544,480.9882101805362,2,371.0,3,1.0,1.0,1.0
34,13.0,88362.46,7255.538333333334,5,2,8,3,15,6.0,11.01,6.0,2.0,325.93,38.41963347541724,0,211.1843903373817,214.61010981498777,579.759333180964,2,373.0,3,0.0,1.0,1.0
42,1.0,58674.66,4824.555,8,5,15,4,59,23.0,6.29,11.0,0.0,2425.38,36.4907283314704,1,116.10341691461672,182.54649061023127,463.805592475152,0,159.0,3,0.0,1.0,0.0
42,1.0,58674.66,4824.555,8,5,15,4,57,23.0,1.29,11.0,0.0,2425.38,34.14221724023848,1,3864.0,113.39590151241136,492.9561815729719,1,161.0,3,1.0,2.0,0.0
42,1.0,58674.66,4824.555,8,5,15,4,57,25.0,1.29,11.0,0.0,2425.38,34.990813267319425,1,116.10341691461672,628.7091521225693,27.642930962813978,1,162.0,3,0.0,0.0,0.0
38,2.0,30346.35,2651.8625,5,4,14,7,27,9.0,18.8,5.0,1.0,523.56,28.21235655923923,1,96.72128021256924,145.10837488507798,313.35659490235275,1,100.0,4,0.0,0.0,1.0
